"property_id,""price"""
3580dcbd0a6d7d6d3546dad6,550591864.6740905
f123231ff18912a3dfd7cae7,409114039.1994707
78a7eac41dd672cd1863e3b4,576924982.8737135
97def72de478566ad58020a3,619555559.8772057
e3e2e3080cc309d34014e8fd,492473282.8598683
71be583d473084bc0608d066,674039849.495587
ac6a4c672dfbe20f5bafbd89,513413689.51396036
f4fc081a112f5ee1b3a09e70,473757979.541487
d8add8f5e0aa562a63c894d7,549695139.5418942
88ab887e18e38d0b8315286e,509351612.90498745
07c8af84608e6c9206ad6961,508645856.84155244
2b352d996677e67156391e25,456268320.3309457
ced624c6debaa01c732e9f60,766412426.9928714
ef92f63b46f27ccd2151a21c,738210631.2087338
f4022026c279a9b77a894ee2,514982882.45402765
e2e2218086e6ef5377c01b68,634502772.111079
4af83eb7718f5823ae69fe47,603130310.1867299
ee98e745afca6de4550fe570,514387478.7689235
bd1fda425d792fb0de7b4499,576300659.9755081
86b2d3ad1dacb372734f810e,477385004.2589591
98abd5139cc3ea136faf7c8c,625793866.7473166
4582ec985de48290c5f1f5e1,499066305.9684577
312a6b2a57dc6947f95213a5,470132672.592338
86a47522586da2884181f128,717524956.1659051
b41edc115f6b439caf392941,431439686.6163875
fac682b61b813044a3e3ad01,518519376.5422232
63f4e57fb2cc22659e80d6fc,491518793.05667996
4310c7a552b20afd46f930d9,618057694.3645316
4f18341de355d2cf57a03983,443801206.6351443
a418dbb6d04e505c133c6c1c,762418616.5001941
afce1d7c5576dc49c80bdabf,709285286.134137
5ec12159380f4d1a85e8b0ef,520493487.86062765
78d10967c36cbf346bd58f63,580393086.8737025
f995364cc33c431b3c93db45,476068356.02039796
99b31d0b5d5ab75a2653b1a1,465414229.3732119
42d42ad031a2c62be9b5cdca,513413689.51396036
73d09646de4e0ab46feaceba,411500236.9341818
bef4759bfc25c7d44a8112af,505515826.7044103
c038742e427830aef3ac1c17,423586967.10815465
e96a7f5424558193663ef6f4,502703436.98710734
1af243eb63d893b1251f44dd,738210631.2087338
a083fd17c5e7c9d33540b922,495344965.64441234
549024cda1c093c9f8bc2ea3,422421059.49254394
164cf5fb9a759f2e4be67b6e,590376263.9331654
65ff6cef76efb4c83ac0611e,530633781.22621423
784b1db005d39c2f57666efb,507295793.5586244
a2f06081983f748fcd74652d,550409452.2282839
66e4f010db2febff23b4a4f5,492635142.26143336
9702cf3039b86f97c003e20c,625914025.2219037
48de5d43e88caea594ccd27c,601527471.0580007
6732c28a236aa1ccc0cb2c86,608936446.3070098
8a1d1f70adbdeb233ed3ec3a,631110940.6292349
c775d4f60fea55d5511da4d4,621813815.6841317
1f4109e1a4b47a9b11c2c019,629641120.8624928
31ef69bed8e54b5e1fb245aa,619600306.3186
882907ccf178b23a02ce262e,559708302.8049467
2868ac4225657a13f6149e6e,747781388.5904322
cf6f0a3cc030024f4e9ad06d,617083971.233504
0a1cdd0d5c3c8b973ab1a98c,718002188.1754416
0d099b1e1a314dfd9aee5293,619393482.3512664
898d1eb301c92ab6603e0b81,591562563.7348579
9fdf7d85fc65849cda3afda7,634798535.2026634
f5ee97750fd4e04eafa9d1d7,733454781.0223708
ef9cf29f71434be184a4ebd9,577155467.2450088
e4559824c3390efd6282960a,604217604.3353555
f8dc73052c66ab334cb7be14,744285692.1565448
2e992370de3eed4ec1271589,683631612.2589737
e2bbe9221780d01a265e2ef4,626458370.7913567
b65a2a140ad5fc6e3e26b6e3,565887776.3361379
3dea0748459a295fcbd2f0b6,638962276.4507847
7a1cb1f751cd36bdb6412ba2,624778520.6181452
1381c0399ebbf19db3a11820,565887776.3361379
479b2c9c12602551bbd0212a,669308348.386478
d463fae95232d30e0f78f93f,562378452.8058475
d0df2748d371d98d76408d66,609439975.1340427
9551dc6098b721dd495e5c57,752676177.4549888
fa736ec3f2f066cba4328908,626686979.7218071
37fc4ce5dfff7faba6bebf8c,730318652.8815002
f336d60e41c8bfee91d58728,589190643.9763616
65e1a61d984712e76829c821,654202060.1070135
65eaf65f8dccb8e49a93b753,642652728.4228896
36eb8139a5ca1b8459eb52c1,778757169.8358308
c357cc3d2f4b45ca3e1250d2,534051090.56163514
4b75f2b374e8674e8b55eceb,798941249.2453775
9c20784acde0823e9479be2f,729856564.4961667
0f2aa0d9fdcfe894caa8fddc,865145674.4877448
23374ef76774d4f95f022473,841595223.6724555
4224e69acf9fb071d4cab498,850456388.3107601
a41d05f2ae3e022c16088bd0,836019772.4928559
9b30c679d7da9169580773a1,841141370.5830371
2795cdb2f4d568a782dcfc3f,833900712.026001
5399af7ea98c97b5906efe1d,759351529.7761693
5e93ed2a9b36625c4450b5bd,686938692.3212738
d04d42ff91707e3957b4a29c,775173739.4939518
f32ea78bc5ea15d700d3c118,645400142.4840345
8ce2d6e505ad1da079f34a8d,817581005.8423045
014799b9ef7d5244fb6640ff,902006110.0591779
f50a72cfa82f3742189b7fc0,820453481.7840469
8876b38f90f5571639b7d879,759344549.585183
239a2dd25f604c730136c720,803346272.2023505
db297b6ab332cbbba338e7a0,703680501.1441892
5aaed76349fc95f6c12ced7b,752225608.477904
10c94f25ce3f7532bf4f3152,790267132.134207
d0ac1f63c75987c92038bd30,693787254.3840245
db5ea791b33be91840a6d045,797070345.1172115
8627562772d9d63bac507fcd,734270832.3056115
b1ecdceb6ac00b6b047c241b,738834246.7973269
f499c1513abf0b05aa1f460e,840844145.4988877
0d8b0ca08838d1dac052d51c,746699947.1007949
c54a573c9aef013dfa2abeff,863934743.3626742
f02865ea64b156bf4cf4cfa4,823217863.2284209
087b564ba475edbea431d4e4,753309327.6165121
2d3236cf646f19a25932676a,863079254.1976366
68b547621c25c7418cfdf5dc,719791448.1064628
097a1a08a389439cc2c760f8,389875214.5241448
e9c905ff64c7e2f8c21b0a9c,391779322.18420726
464039bbcabc650d659f6683,534378955.6338331
93c24fa31fa780d28ecbc318,512223002.4525104
a73206cd21136b209f25c7cc,383421145.53185695
852a11f12646f0a1121824c2,443748417.7544391
61953f4c9bac7cac5ddda5d9,1135666840.7615447
5a5377f2d087b7bb183783bb,637733911.9374274
0a85c354c48921e0ca202d15,1105331494.5390804
12f9d50fad58e4e40a187d98,860949933.962895
45ac018012e7dd91d41a5876,491611511.0987844
28f905e91295a47d106a3214,1184839196.472841
395e3718423aeac3d40494a7,471312728.4911079
1fd7e9b1e717578f751c21c7,758451434.5379206
e8bdc4a088a6b99a538a6f0a,415514770.8868489
45b894a8b028be29ed137f1e,974493357.6599865
f5c866d489889ab2f124799c,716621441.4772159
3d0de71d822da8a999bb6222,549675098.6030922
ecd0b4bfd66fe04c278dd4ae,457563699.662919
9a61bfe6ba2b8364a92e5a97,793048566.9378936
e8b8d0c4cb87efc13344bcd2,914684411.8379172
1f39ea319382fb0e41ead713,1145384297.1078768
d61700c4ecc128290bc42d3f,361283605.11938566
d87cbdc4896e0e0160999520,381229966.11988914
d1281c9f037ea5c4fa683b84,395826111.5634076
310e768d2e8836432f8b3e97,463606640.7179574
c5498cdddd7856e99d21f52b,459745861.555788
d3169d4a467cb7eac41849ff,633094604.3994833
2eeb4b0d7afa57b63778b69f,1288183663.2425869
7b3621124731bcd2e543562c,723790758.6129475
5703b4ab6e77d88f751bc6e7,646846335.9969286
2c567face144ca714454abf2,911043992.7261881
7169b5a3b9a796162de685cf,979372411.4265842
fd19e1b2e61f5efde879f6dd,815952663.2911648
55f0e95dc857256aec65ec1a,1001772148.0799053
ab03c034e2a420f395ca094a,446160152.4505044
ee3c0c7fe3fe73ad0449870c,1285392918.5111704
e59afca092e0ddaf60c9419c,736722316.8361008
99e48a46a1a599471d3260e0,400077272.7278911
419398139a3aa2ca2be3f941,439620067.1401045
54c33befb89cc873771c3be6,1161536340.230976
cb29bd3ae3d5da88c99d3db5,674120671.9949592
24258361a4ba8f772a83ba7c,712325577.2597905
539c12d2fe8cbf950b75a0fd,409039667.38906586
7b81996f3abd287b50adf8da,643132638.5767761
0d9e73c14529fa3f1ec8a56f,543456980.4614117
dd178fd542fc716e32b4136a,583952681.1151646
9aad22f3d25e46538e1558fb,643747451.454488
93df4118ec3536b312822d90,818802553.7809086
7c6319c04025c4ed6aa3f051,543456980.4614117
98e04fd660ca1276d1510a72,529404392.34349954
4a8eaccbde5a4a6747818d29,512076428.6772609
9f6ae3eaafbdfd8d5c0e64c8,567425387.9915185
5929c81cfde8ae068a8b822c,743093619.4245514
b94ea2b8b847a47140d04008,550642620.3912587
ac1b644a8d2ec042ca91f89c,515999624.9643378
8df9256029f526ca313202b7,570190697.7279438
e029511780468f4cfbd10d3e,478386383.95922756
0878fd8b66aeb22f6af2d7af,471152303.45181316
76258b7b7e8778cd60d3435a,563787057.5359765
d64a2ad3297e2fad8ce66197,455503602.2401754
8af6bb75c85a2789156b3696,412598544.2027868
40db880aba8951909e6e4ef6,686648949.7342756
c9e20cadac540faa59d9aa3f,404597740.85994
7d5459e48101349c75d43aec,669729494.8356698
fb0664d59b6333ae1861f343,867705325.5243789
bc6b57600fa9edfe13fb3118,788992234.092427
d309cdb5688ff7bdbb682d17,663452686.4397911
d17ba799e68d7775f2104b3a,471494967.40730596
2baa6afba131b74487c94d74,527483597.06752616
0b7c8732558fc04f4fc51ec1,543827797.281126
0d8cda2859d9903f6202af54,454906514.6098661
0f2913c5aa681a2bd45a5484,884929943.8081042
de6010c57fe78d975be38c2b,622570196.0422398
54b474bc7cb126bfe8e6c144,871172581.6680514
b1dea7d384760535b770311a,515035370.07492703
9e90e02c8ed3ad137e4c3abc,470952932.77583206
b59711a5971a3b482db4d9f7,716203102.6117506
2c37a1280b18e095b43e19f5,747374246.875367
fcd7c10d81aff25d9233214d,562576832.3875103
c3b8bbc492a7d7bdd63da22f,720287483.5517937
42aaf6521fdf1dc9bc50f88e,421386335.62599975
3c268e9119b8027f78f91954,567039441.8134842
c8d5a0e9614dcf96a500206f,428086946.1540591
6c778557da9b5d99f90b1238,791953593.6841778
4514844d15690b7331fdb6cb,950727961.0397104
d8e981acf77bb46a9dbd3109,766542587.5361618
b940ba03ea60d4cdc5d2d429,710493457.3993949
4fab4e66ead1948498d2a4dd,453142634.39790964
a5620899d410af623a3ff4a9,894336832.3299131
f45e3be8500d7bd91cc8855a,457667160.46118015
4b82eef445edeae7a55fd019,618529206.6128255
29881785ae39aec014c4982c,647862262.5366297
0d9f91cbcc9339146bf75bba,520899321.0457983
b839e76df5d73e7d53691707,614980526.1648712
7ac96f16bdc50ee7619f3548,598456507.0745627
a102a0a268840439c2c8f4c6,376284563.3489004
e1132006785632e4ec5deb02,654063873.6260536
a041ed3fc0b60fc4ce3cf847,635861472.2067293
84b758716f47bb0f4e4a2bed,476452093.63859516
84394774ab45e0c8b733bed2,515594657.4772888
2c1c91f2bb4d9dae38a44360,403964400.6023403
8ba9304ea7b8d2b071bb0699,583268742.4167477
9a76cc7c650230c670e703e7,617821865.9260089
9b0833992397c6e50b54715f,662561130.7486092
6f192e6a537c1509521e1e8a,720912769.7236123
d1668e2d35a939ed126a3f8e,796402001.8547344
a17807447696896bb61ef8ab,760025610.1025248
d043d368d2584ae95ad3672c,753684664.2339419
7f2e3f2eb5abf86b56897250,753295376.5002751
fdb1cffa6b7346fde667d72c,455457402.8231465
58a3a9f44bc7846ae26413e5,480154333.6691988
af230af0c73a5f2b72787c1b,775601193.625238
3cd5562115870363ed5d7558,729315931.3366652
cb9d8fe7c18dba6827836403,765436651.5703272
742fd57dd463c1b5cb79f63e,619118766.5650032
0d30768d188b6bb53d599ea1,754621296.7789756
c455b8a15dbfff94c2909f37,507185715.1233847
8541eec88f0dd8229b4fb041,457704954.86240566
54aad3aa4a166d2d50df48cb,859926444.2718266
eb9a59d4e85a3f124e866f47,723622068.5524641
d65946f9c27e417e6bc60057,453207602.32851386
dfbb0ed74ed85bd186f40ccc,418967555.04213053
84b05da6a859ff5384f37ee7,502157172.8061312
e2da7c1bb33be76b86b9a07a,615357408.8522516
456243bb3fab3e74df21b5a0,634741913.3632066
a947c2ea296f1da3d10b0a06,462661417.32351404
3929df6d73b3ba01bc018476,447426842.57021296
ce44699aeddaeb77f23c9b9c,868338154.0893365
3cd3537b5f9475657060cae8,892416355.4642538
4520ceed2e5fe3458850a805,851810090.7665421
00dea98fbfbfeae74c513bb6,867885682.8837829
16da41b1128c039ff8f83919,556279251.7896109
111d509185303ed970d710c7,880927283.161797
83ad1ce7ef6d70842ec986f2,501053173.59579647
74f8ffe35e8d3bc9be725d7a,446650446.33322906
f5e7ab7c2edf566fa22501b9,731718872.3843346
2e1f3fb2323fa16150f8bc88,522926505.88771707
f8bf37a8f81a310e299385a5,596332303.5995814
7b71229680a50bc26677a427,731860989.7840511
1f7daef9ba898c4d8ac1c81b,522233022.0215127
415b68c7a5cfb073676c443b,558342935.3003055
856559e93205dd1561d8ada3,691913204.7345865
6d534e4baa1740d7839664eb,495788062.4252575
9ea78159ad117bd9c0b04291,550041340.6314868
38faca2d6e338d328428f986,477601256.8488494
fcc6c3c10bb52776accaf06f,588388982.5199687
9120f0e5a6f505a2553bfd58,753282022.3736186
583a8d8c5d7fa63125f62155,734392411.6483432
3d04304c8644c81114c36f98,643436469.6403141
21fcb5c7e497f0580b820379,742402900.2066156
6542b39cc8d2d13dc828772d,726343278.093666
091f6342ad934f4e7f84045d,790057803.9727542
fe8305e287f6a8e7899c9459,514479624.89913106
d4492ffc4aaa4ca9c4dd2357,648810373.6109244
319b9accf9980ef2ef81099b,688203996.9296354
fa84c07cc90e2a2058b57c9e,540545931.3001313
c4749eb8f59cca469236df01,405211281.7182151
b8a5928cf1f7e704e9933bed,608323090.4408566
c2ffdd10fe424afa1b09f31d,437064899.5958932
f221dd5d745def063eeb7258,622228924.5894333
319ba1ec06c9b6ca6990f4c1,832554097.3416781
29e7796eabea247af4e8a0f7,468232133.61802053
ddbca69ad74877086c4110e6,729156776.191863
c858f0f3f5594e7bb0f3b6a4,819951463.1602485
88ae3f4a8ef76675c66e925f,816356357.2014053
27e0810a702796d97878c34c,550006058.8896198
7450139ad1b39b2a380472fa,707210351.8715932
35ae7661d8191507cf9e7cdf,569202644.8959553
93b8ea95ca1c1ff3881d91d2,478057771.1595135
8e4709859d50a75dd08b03e5,668862156.5546339
7026113e0cd7b2d17f8a3459,665135178.2385867
9af956dd8d83bc715592b97a,414389890.6593169
df10ecb67d79e645f77a90a6,675293703.5150611
14feeb619f409386e6eaeda5,451965553.98221403
1a6b9a6d92ec5e905ac97cce,564903228.2282249
057585ba19d6144408d4e2da,514006037.5399814
72699647b590d11ed9b2f2e8,396150059.82555634
cbc99d6202cd3a31e1c14a16,582785728.7742414
ce1d63bc4411a615b816a76c,832872542.8641943
04f0fd25e2456759753bd2bc,545808246.2502674
8c0154eb5be437746213aec8,926568917.3053906
e23017438478050a655f6d67,651402791.3897364
8f0b6d6dd914911c7e90d302,948203587.9059062
4b38595746dcb78fbb459781,610664013.4873631
95aebb36dc0b4ea86db49492,959315294.3458201
f900f7a9c5e2ea51689e8992,888679089.5175477
3fa0d9e247f28968a5bf8476,467366392.49618286
1240f50cf2d8ef1d8713e671,425398397.90810996
14a55e5887af840860b41ddf,417161433.7236075
3ffefb3f453c54585fa6ef22,780487931.5054934
c3b357d17afd631df02dc39a,788196452.6846128
a15aced0fffc97e219f99545,388295078.8909712
cf707785919dbb92cfc7b5f6,930909469.1428014
70ebbf6a402f0f707b893979,595735017.7210655
aefb3cb6ad2de9ffa90b9534,595260857.7775819
b2809471a0164e3d41b8fa60,1036659802.2257044
6d11001f164d81734a82ec1d,445681715.07917476
ad71acd782a4fce4d9af04be,586473333.9694899
ca86f53a857c23b15eef428a,743353301.6515852
580452a616b4f5170eb628d0,675531384.5123761
7dc609a3c7a3ab1f9a3146e6,700288303.4936801
e8fc9a1fd4b39f946b914398,572593579.724987
0d3bc6532812ea618d154bdc,1078538946.0021222
1ee436f045a0662037f9d2cf,699080905.7155752
8697b1d337145af0ef8e4619,1254707823.1925423
9a08127164a0bb61cefb3680,392641390.9726005
e08e1f260e5c3231c49e5a96,434368394.78028065
b96502e30fecdfae7796f1d6,623354853.9442395
a0b178016cd26a1d2072e7fc,406939077.4624932
5e3d7da3cfe55ad1fe609579,720927243.8287728
30f77637dd52e728efaddd6d,875000288.6521863
2202c5c9a16b771d1e242c18,788518983.812132
3dc8277f29d0a2406fa25ce1,696905687.6831275
a0f86ac00934b57d85b44dde,725332853.2968823
9168a08b1fac4c5448626ff0,689913488.4248188
cec8daf847f52cb2845a9f58,932231101.7698852
ab7559b75b340275587e50b7,1238688279.5256293
a392f7f9ace844d712ab2b4a,841583316.8452712
dd21c6799a32ce6ef27f5281,608684831.5739492
275ec6bd936600c7eceac599,935512278.2121603
978195f1745ab7e3d69e1f50,913084008.3857408
0e3f82238c54e85ca4229977,697238278.7735275
bc168cfefe964762cdf8755b,893579641.2638525
d22d5776b6305308c9e774d7,640850623.3313336
94d3fe901550dd4ba77ffbaf,837429303.5342041
63717ed97f95e32b2ca321f3,812085931.3848885
a7df0496d6ce217fadfad10d,861079516.7615052
51a696388218fc2e412f8806,598815166.8448507
a918c218ff761315988c6335,805446377.5823641
d3609eabe59175fcb4441ac2,985726135.6064062
8af2e264b801b3e155e52be8,961285076.2478276
76e4ebad138d50c690f0aec1,399632698.22709644
9a9553eb431458a3e30fc672,609937055.8362517
117f37774a78d65f9e68f906,433400996.01568836
0c8b133effcdbcd49d52add5,787150520.3832086
5e8b2528c1c0a5c12a476919,803077827.5556942
38d6842c2807d54f386bdb5c,901331356.4583883
55f747145222c070fdd50175,845382239.5808225
ca7d715827b39c417e5b75ad,617054951.0267698
b219848e66fb065d4d2441bc,847139705.5278983
a04d3f4eb8810a346fd29ab5,940781929.6380486
0b06da0ceff947975cf8951e,926977461.1204025
3f35c44229ba13940d8a705d,922494950.513696
8bdebb8914fbcaad625b1764,401068806.3377312
f4635193372f669612744011,1138075971.041038
611a369172eb6e3e2e4bdbfb,1129962320.356002
6689af92cae5d7c9c3e2f215,1047779027.1015576
e382002b0685aabb01891743,605389318.0624199
edbb6dd10f8c9e7596368225,523998922.2587715
89b0592a715c9e135967f947,714809796.9322846
a67c6f6400a176e0a07d6772,560070436.687167
5c6e6dae74e39d33621c7119,695056127.2106434
0e1c100d8e57de8296363d6f,457471149.629547
e2e639b53456889ab5350ba0,422832666.7600747
93acd9176ff299221e0d2152,725575504.2762302
cb482d76b3b4904c595f2dc1,496794317.52368927
a0e15809e0a284fde27b16ee,735416858.1699023
9a958690c3947f5a8f05cc80,704934079.4276389
889bd77c8271961a6e4925ea,568508499.2032127
dc082fe46a714afd43b9dc19,482282430.65677446
99f8eedcdc31cc0ff6fda7a6,478459402.0333671
dfa744f733abef97d82dbb32,525498533.9786194
d50b80d68eb3b928e4bb4317,456194707.8286205
a58acad50184e66794d8d704,621787135.678559
52871480f7bdf5ac3d785630,763802160.4754708
8b083d7ac086f52fd2942a82,628398910.767586
301ce25214ddb4b5144373ef,724632904.9476475
6d76a22793aa9b571da64572,748505405.92255
d7c48db0385bdbf7ecb7088f,1193408513.5574942
874e2c6f3e9f90db80d243d0,456096895.1872642
249667af8d0835c9830e2b37,478016324.06231064
75d3c9e0da9a24f4849f2078,442179139.3079943
9e45b127ea0303f973bac9d1,406803648.9889624
daa0be53e7a1d7ff76f32955,828547349.5500457
bf7463534babd284da6ca671,376581882.70020723
0283890ab76b10547b27e634,572702640.0645794
5fd213a5236154ae5206c372,1219486933.6742544
317e95fad7d399673719537e,922642825.7257724
fb14ddcaa459b49a3b30eb3a,783230558.3785163
4cb5e4aa83c476a5b71d77ce,764920290.6296499
f54d358d26af89636906f686,1131967310.283358
f002603a6990ec405d82cc47,1161536340.230976
e3b7dc4e8990f3cd436bf738,536822092.46103287
97c799300453ab511bd06361,1000008653.6003221
3c1ee7e502c6bfb20873b47c,594463638.888956
cf7741583fc5315ba70b70f1,786061780.810403
36a0a1f0432c954604825b6e,601667556.1086599
9836bf9b64f27104c7863b79,520212741.3050879
68a3f9ac977f56cd39a6a1b9,1189347646.4339106
b676ed2d0af6807cc2b28ac8,1223019495.4183033
430112bf4fa9324f0149a879,617230661.0090193
fa00e05d83ee890a38c3a686,648037131.1741327
7d503f126b5863fa0626d4bb,599392225.5574808
ec03a01c961659f2cfd9c973,732796078.4259245
6a112af84d5a81f3d16dfc32,1161811525.0897586
4c5d3dd8802acb9ee22ab912,718045875.5237856
d029158b36963961fdcc3974,656618498.8089789
c2071e85fbffa3d2c2168319,766818931.4646945
60a04215bee81d26f20cf0c3,672247421.7618215
6d4a961e099de1939adc6496,929424192.9460617
2383b8bc2cd3d307caba34ba,569984968.8405265
d9357452fcd193b6c5284bc8,1195335960.6330345
863f8f2aeda01a9fea1cb3e0,928027016.2604735
d1a6132098a4bd640321c7d3,705713118.8408213
6edd2530070918074c8e7d07,992237188.5070679
1cfe7df5431f3dc6a9289551,1159319684.9091122
c617d1f15d294f0b0aea8ed8,757286102.9682031
bbdd78a7ed332e679c8e526b,394929781.37653595
45969f25857aa7263927b400,1090074033.30743
cdacddfdb6ce41a3eb752496,512640904.43160534
3f87d08afecc4aba03587848,1225146144.8926506
f21d2c0802e3858d493c1984,980296039.9444907
660f3f9ed9a72d8875a9efcd,797573189.1074581
04e29dbe2175919265c82463,963169609.0846938
e4082fa99f92fc7a89092fff,1033380769.9242187
05402dd344c77623fa053ffa,1059628803.0520606
c5f7f0323f554a7419f78359,801761051.6437668
501193fb57014ffbd7bf218f,533771250.4357649
0922cc27581d9058e55a2239,469322157.7072688
4dcaaac494053749f30875fa,1116887094.8001235
506763d35b04358fb0e967ff,1005423065.3316171
8c40078231bf7af2f3a06457,420131963.57970214
53e14e867f8b02c6043ae02a,396127609.65997237
2364014bfd851a68a824d1da,1092960455.9759
f788ac4a8b2a6dc11c458c90,660477514.1353577
093c849ad2bea8292c4d15f9,1053623249.0138783
71a8b68f38fccf71a229df76,516427120.6869983
ebacfa0a8e569ab603cccd11,397923342.8480961
c963faee3ac527dfab08f61c,648788359.4381752
ce3deac5963eeb96826c14f1,723355154.0737258
5607cef08511dbbf3288a5bd,510123213.3576135
8a9e6d0839f9fabad2fc3214,701935382.1674353
ff03a8cc833d067d439b9903,786410873.9956843
d3e119e8fa4d96abaa8c43c2,1065422205.8773553
25b893f6073bd66258a9cf03,828626899.6303127
0d70ceba3aea278cb4a2082a,707390812.2245967
07f9017eb4b8c169eb9de536,1166860416.0677147
7cad62cfb4fc3ad9acb09f1f,492683739.79263115
41d174db6f695472063ceef3,594747476.4534897
4ecf579a5d5e70d3b4314ef7,1057673121.9202996
41df29e27c0bbb52aa8ffe49,579686853.606026
cd77cb445eb0f72df89b9fb7,773751170.3833418
65766c8572b629744f00b45c,544895267.423895
946eb4523f76bb23d0348309,698252777.6124911
453202a234f5b370ae9e586f,633237090.1060946
4e1b5798dcbed1842f260b17,716245400.7401209
f1cb3c0b97ae1c6819fb86e0,1063792113.4164649
24a89527a6744456750baf54,539425324.2968313
a281d59b685eda4978e0c84c,967758688.2528635
6cc9d912370da36c38ac2cbc,1056874052.0605123
10563c278e7ce8eb2066d398,817471897.8971518
a1b0b8d18cd78b7cd555dd55,828184914.1674732
3cf9282136fad24af0f7ebb1,775958905.5755509
077659c14c3cebbe192f8247,969207988.3169626
c372834e8e7a4279f861aa4c,396832890.77010465
29daf0d5008fa9e3f0f30132,402593063.657224
08e1ad8d1f0be0287a395ef6,511892838.5569954
19c07fc2b01a0edec4784e64,685619788.4735894
c2b5216a8050ea0fe4008f59,764953123.2124665
29cc054742b256e6fbc6da1c,734186821.3484828
755a3e09dba04bb6ba6c9851,677316882.1589613
c98157c582392cb895071f28,881197006.5677139
84f47e531a916b7f7dc1f1b3,727367151.0600693
231688922448e4d64622120e,600666851.9130245
9c7c68df14c238ce0b497dd2,1033185630.6741831
d5e29042106130114cf3694c,415366265.97204155
08d4fa42a34c74c94db5080b,947664882.9834273
e89fbcbd4d3414e30c30fc29,696693829.9878188
22af7bb676cb4c9ffe014506,423876185.136827
b20d6ca58e91ae70b6e0a1a5,1151623533.0339696
5c372bd1e01f3243256e27ca,416851486.8049151
1242d7e61857ba8ad285b6f4,1117776140.7985845
196ac46f656726bcb8087ba9,985720683.623085
ae513b65e06b69e1ff2ad8ec,437988547.45673907
bb26b45df6a70b6414958912,432116831.8945687
9425283b41165156aacfd43b,395234491.51549256
689b510fa99bda54284cfe7e,718157358.9192386
c57d333e383039db0fcd2620,703963221.7410078
86e98ed0bd2565b661b81ef4,990761838.9817445
0e694269bbff1e45395190d6,1121145155.7637632
6511180e3128e083bbbb6940,1097377574.1284487
59b271bf9e2d29ed35352f5e,455366884.7590141
a4c324b1353d2f7ea3ae9727,455366884.7590141
193ff8d291a9f163a4f3301b,499593931.512035
8ee4a7cef562d388b8444c29,376034293.8070563
53bdf5c3cd800459acca551c,592314618.1875739
35ef99962cd5984ca87bd326,650389216.3487731
dc33d5ffcd2aa2b7d56d2ad3,704400017.1402569
05c47739fa4c4f00285a2c48,1153480534.7708588
a51d415712d8d6c8add7009b,1145690139.8793595
71493c81121558b8ba18c1c8,432116831.8945687
853a14b680761098d4bf6136,523797398.8755987
c9d5c08973c493f3acdef892,551304864.8095863
7dcbeb0aef2e2cac0d73315a,408205602.42908657
ae5a4da0000f79f12142e2a7,732576252.9395144
1f6050fd5261a2d21d5a178e,397232765.85886467
e3f39c6e4a41fbdc4bc30e0f,601438361.03484
9d157878dbb41c14b52a956f,439214326.13346833
e1fdbdecc84b991f582a2e00,596109135.6526172
3a26efe201689493724ba464,634140272.5580932
6670cde3fbc11c263c6c3163,662161582.4332371
780ae52ac9eae675f6fdb312,461091086.16136986
24f22d76b86498d5c3563288,647085776.776653
fda25a0b6b9f62f92e3ea6b8,1112600401.4533608
678ba0c80536dd27e385b31f,395220494.9129558
ba0d0663943a118228fd12bf,463661024.6228591
81ba4b47e9222c15c4102992,468205871.956773
d9ec26c1c3e1811e38f070b2,434948475.1749018
aa850af0c6203104e6ed02fa,439320279.15480417
c697ec00214cad882d5e9812,488967315.7315298
4b193d78ea6e3740bf37b36a,482329320.91344
08c61259a756e617d976e8b8,978407038.8523424
c1c1dc8df6996a94ef3c7d33,417227611.61561805
3fdfa23ac43d1df0503ccf1e,645480270.9760185
bd4526ea5b404df442892788,446069851.80567783
1062419f9cf94418ba88b6b8,448501131.8217303
1102f91444b8e1abb636f1bc,740668788.2283762
b96b4bf38bdbd61d4dd0bde5,901554848.8135324
45ee2db87e9ca0a1a9faf050,582232461.6762805
556cb23459a9007127b3ad46,765791881.542964
a613b18945052b4576595c4c,769251442.0007943
fce385656705a8f4389cbb6a,850353398.4395121
bdac560af3e155db33d13d57,636940096.1826905
fedc2418db2353b7c97a260d,926239072.5341992
4565bcc95c54bf0c8d376eb0,853150551.236065
5fc559104e0ba1112ce00f5d,946421183.2771753
74fdeb4c56b29662f13aa8ca,855437177.9645326
fbaf74ce4c2c6e88950d3fdb,715294549.7435786
5de0f045039122af0052c544,795151852.5074512
e18337bbdfb106a3f1739960,715633784.6165125
e1b9ae3e0ce3da16f18e1079,819105942.574583
a57435d71ccc5f032baee302,656880553.5202553
fc5e8e45dd0a338ab5835428,705014808.793255
918bec54bd7587daafff66e9,912582503.5831928
86137b9624049333f7e0315a,881089499.6586776
0fca6767d8f442da1f8bc6d2,510019260.63055
3ea5478270517f299b20bd06,723241597.872109
dfff73eccd591bb26453eec5,582013683.4245768
e2dad5c148ecc797018439b3,1023516611.9194705
b5a62d480bc544f891fd8521,971566781.794633
cb09a84a1d7b929607d01ee5,678694584.5701817
af067a8546e1177eefe24916,686465941.67172
d6f9abcb58befa3d05373a72,818302058.4733762
ec2f16aabd36fd9ee2203276,1246109424.9441144
dcafab7adc7b763bb934496b,631548158.3989055
ede43dcb1715b959ba34a37d,620445577.4883285
